,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
188,hydro,Run-Of-River,PP,DE,10.9,1956.0,1956.0,,48.692383,10.897786,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1235'}, 'JRC': {'JRC-H1721'}}",318
189,hydro,Run-Of-River,PP,DE,53.7,1927.0,1927.0,,48.579711200000006,13.408273800000002,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0782'}, 'JRC': {'JRC-H806'}}",417
190,hydro,Run-Of-River,PP,DE,16.0,1951.0,1951.0,,50.365855,7.58171,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1181'}, 'JRC': {'JRC-H1507'}}",276
191,hydro,Run-Of-River,PP,DE,12.6,1984.0,1984.0,,48.667862,12.660027,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1228'}, 'JRC': {'JRC-H1643'}}",337
192,hydro,Run-Of-River,PP,DE,20.0,1962.0,1962.0,,50.274724,7.458957000000001,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0715'}, 'JRC': {'JRC-H1386'}}",128_220kV
193,hydro,Run-Of-River,PP,DE,11.3,1922.0,1922.0,,48.546994,10.86507,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1209'}, 'JRC': {'JRC-H1696'}}",318
194,hydro,Run-Of-River,PP,DE,12.0,1978.0,1978.0,,48.2704497,10.9773463,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1210'}, 'JRC': {'JRC-H1667'}}",316
195,hydro,Run-Of-River,PP,DE,16.4,1965.0,1965.0,,52.521937,10.360381,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1214'}, 'JRC': {'JRC-H1492'}}",5_220kV
196,hydro,Run-Of-River,PP,DE,11.2,1924.0,1924.0,,47.99629724,11.48542787,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1263'}, 'JRC': {'JRC-H1700'}}",64
197,hydro,Run-Of-River,PP,DE,16.4,1966.0,1966.0,,50.087362,7.135809,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1216'}, 'JRC': {'JRC-H1493'}}",255
198,hydro,Run-Of-River,PP,DE,16.2,1951.0,1951.0,,48.6039132,12.3023425,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1217'}, 'JRC': {'JRC-H1497'}}",337
199,hydro,Pumped Storage,Store,DE,39.8,1958.0,1958.0,,51.09153428,13.60982895,15.804020100502514,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0721'}, 'JRC': {'JRC-H986'}}",326
200,hydro,Run-Of-River,PP,DE,48.0,1982.0,1982.0,,47.74473,12.13573,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0747'}, 'JRC': {'JRC-H1040'}}",266
201,hydro,Run-Of-River,PP,DE,12.8,1955.0,1955.0,,47.554694,11.291366,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1273'}, 'JRC': {'JRC-H1638'}}",433
202,hydro,Run-Of-River,PP,DE,11.9,1954.0,1954.0,,48.646423,10.879086,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1221'}, 'JRC': {'JRC-H1686'}}",318
203,hydro,Run-Of-River,PP,DE,86.4,1965.0,1965.0,,48.5533054,13.433659099999998,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0784'}, 'JRC': {'JRC-H3282'}}",417
204,hydro,Run-Of-River,PP,DE,19.4,1977.0,1977.0,,48.0261021,12.789632,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0792'}, 'JRC': {'JRC-H1413'}}",331
205,hydro,Run-Of-River,PP,DE,22.3,1929.0,1929.0,,48.441320000000005,11.99233,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1213'}, 'JRC': {'JRC-H1329'}}",352
206,hydro,Run-Of-River,PP,DE,12.6,1994.0,1994.0,,49.794340000000005,10.1813,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1230'}, 'JRC': {'JRC-H1644'}}",308
207,hydro,Run-Of-River,PP,DE,19.2,1971.0,1971.0,,47.692726,10.797592,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1192'}, 'JRC': {'JRC-H1415'}}",484
208,hydro,Run-Of-River,PP,DE,12.1,1984.0,1984.0,,48.21062,10.904933,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1234'}, 'JRC': {'JRC-H1655'}}",315
209,hydro,Run-Of-River,PP,DE,16.7,1975.0,1975.0,,48.084026,10.864936,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1169'}, 'JRC': {'JRC-H1483'}}",315
210,hydro,Run-Of-River,PP,DE,66.0,1955.0,1955.0,,48.5195636,13.7085052,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0364'}, 'JRC': {'JRC-H2491', 'JRC-H3134'}}",418
211,hydro,Run-Of-River,PP,DE,11.0,1927.0,1927.0,,48.527536,9.3488325,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1126'}, 'JRC': {'JRC-H1706'}}",320
212,hydro,Run-Of-River,PP,DE,19.8,1971.0,1971.0,,48.750317,11.412153,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1160'}, 'JRC': {'JRC-H1410'}}",351_220kV
213,hydro,Run-Of-River,PP,DE,24.0,1962.0,1962.0,,49.810941,6.843882000000001,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0880'}, 'JRC': {'JRC-H1285'}}",212
214,hydro,Run-Of-River,PP,DE,15.0,1957.0,1957.0,,48.63404,12.48369,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1129'}, 'JRC': {'JRC-H1544'}}",337
215,hydro,Run-Of-River,PP,DE,16.6,1960.0,1960.0,,47.8001993,10.9026434,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1251'}, 'JRC': {'JRC-H1485'}}",484
216,hydro,Run-Of-River,PP,DE,37.9,1912.0,1912.0,,47.5523554,7.6580881,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0362'}, 'JRC': {'JRC-H2922', 'JRC-H3035', 'JRC-H1024'}}",405
217,hydro,Run-Of-River,PP,DE,84.0,1944.0,1944.0,,48.3206154,13.3160755,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0042'}, 'JRC': {'JRC-H412'}}",417
218,hydro,Run-Of-River,PP,DE,26.0,1925.0,1925.0,,48.358590500000005,11.8821921,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1134'}, 'JRC': {'JRC-H1219'}}",352
219,hydro,Run-Of-River,PP,DE,9.7,1952.0,1952.0,,48.596746,10.8789,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1136'}, 'JRC': {'JRC-H1775'}}",318
220,hydro,Run-Of-River,PP,DE,18.4,1966.0,1966.0,,49.97667,7.127777,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1137'}, 'JRC': {'JRC-H1439'}}",255
221,hydro,Run-Of-River,PP,DE,12.6,1988.0,1988.0,,48.6960722,12.7977619,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1274'}, 'JRC': {'JRC-H1642'}}",332
222,hydro,Run-Of-River,PP,DE,10.1,1965.0,1965.0,,48.558394,10.411764,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1189'}, 'JRC': {'JRC-H1733'}}",230
223,hydro,Run-Of-River,PP,DE,16.4,1963.0,1963.0,,50.123918,7.225915,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1135'}, 'JRC': {'JRC-H1491'}}",255
224,hydro,Run-Of-River,PP,DE,38.2,1970.0,1970.0,,47.96092,12.1561,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0854'}, 'JRC': {'JRC-H1004'}}",266
225,hydro,Run-Of-River,PP,DE,25.0,1938.0,1938.0,,48.15395,12.31107,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0324'}, 'JRC': {'JRC-H1251'}}",266
226,hydro,Run-Of-River,PP,DE,25.0,1985.0,1985.0,,48.974806,12.344002,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0795'}, 'JRC': {'JRC-H1252'}}",373
227,hydro,Run-Of-River,PP,DE,14.8,1957.0,1957.0,,48.622456,12.398037,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1219'}, 'JRC': {'JRC-H1567'}}",337
228,hydro,Pumped Storage,Store,DE,160.0,1958.0,1958.0,,49.48712,11.47479,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0422'}, 'JRC': {'JRC-H306'}}",350
229,hydro,Run-Of-River,PP,DE,16.0,1905.0,1905.0,,50.628568,6.451776000000001,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1153'}, 'JRC': {'JRC-H1506'}}",119
230,hydro,Reservoir,Store,DE,20.0,1915.0,1915.0,,51.167139,9.046832,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0230'}, 'JRC': {'JRC-H1385'}}",77
231,hydro,Run-Of-River,PP,DE,10.0,1982.0,1982.0,,48.603156,10.582724,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1157'}, 'JRC': {'JRC-H1742'}}",410
232,hydro,Pumped Storage,Store,DE,1294.0,,,,49.9515671281818,6.18003128690909,3.46862896979086,0.0,0.0,0.0,{'11WD72VIA2H-KW-0'},"{'ENTSOE': {'11WD72VIA2H-KW-0'}, 'JRC': {'JRC-H5'}}",355
233,solar,Pv,PP,DE,29.0,2012.0,,,52.382,12.776,,0.0,0.0,0.0,{nan},"{'GEM': {'G806582'}, 'GPD': {'WKS0061264'}}",10_220kV
234,solar,Pv,PP,DE,71.0,2012.0,,,53.91395,9.22105,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G820925', 'G806822'}, 'GPD': {'WRI1030042'}}",22
235,wind,Onshore,PP,DE,77.0,2005.0,,,51.8675,13.528,,0.0,0.0,0.0,{nan},"{'GEM': {'G919173'}, 'GPD': {'WRI1025843'}}",73
236,solar,Pv,PP,DE,21.0,2011.0,,,52.5325,13.1148,,0.0,0.0,0.0,{nan},"{'GEM': {'G806617'}, 'GPD': {'WRI1025893'}}",38
237,solar,Pv,PP,DE,32.0,2012.0,,,51.507,12.285,,0.0,0.0,0.0,{nan},"{'GEM': {'G806676'}, 'GPD': {'WRI1025879', 'WRI1030134'}}",340
238,solar,Pv,PP,DE,30.0,2011.0,,,51.8915,14.5296,,0.0,0.0,0.0,{nan},"{'GEM': {'G806826'}, 'GPD': {'WRI1025904'}}",428
239,wind,Onshore,PP,DE,117.0,2003.0,,,52.1655,11.2811,,0.0,0.0,0.0,{nan},"{'GEM': {'G919505'}, 'GPD': {'WRI1025845'}}",278
240,solar,Pv,PP,DE,84.0,2011.0,,,54.6224,9.3517,,0.0,0.0,0.0,{nan},"{'GEM': {'G807959'}, 'GPD': {'WRI1030026'}}",272
241,solar,Pv,PP,DE,20.0,2012.0,,,52.479,14.077,,0.0,0.0,0.0,{nan},"{'GEM': {'G806604'}, 'GPD': {'WKS0061494'}}",12
242,solar,Pv,PP,DE,26.0,2010.0,,,52.5646,13.6011,,0.0,0.0,0.0,{nan},"{'GEM': {'G806906'}, 'GPD': {'WRI1025908'}}",48
243,solar,Pv,PP,DE,24.0,2012.0,,,53.5399,10.5045,,0.0,0.0,0.0,{nan},"{'GEM': {'G806771'}, 'GPD': {'WRI1025887'}}",8
244,solar,Pv,PP,DE,20.0,2011.0,,,51.473,14.305,,0.0,0.0,0.0,{nan},"{'GEM': {'G806605'}, 'GPD': {'WRI1030141'}}",79
245,solar,Pv,PP,DE,21.0,2010.0,,,49.706,9.485,,0.0,0.0,0.0,{nan},"{'GEM': {'G806813'}, 'GPD': {'WRI1030263'}}",309
246,wind,Onshore,PP,DE,58.0,2006.0,,,54.4835,11.1101,,0.0,0.0,0.0,{nan},"{'GEM': {'G918855'}, 'GPD': {'WRI1025861'}}",412
247,solar,Pv,PP,DE,84.0,2010.0,,,52.8235,13.7045,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806827', 'G807823'}, 'GPD': {'WRI1030063'}}",12
248,solar,Pv,PP,DE,42.0,2009.0,,,51.56785,13.73915,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806777', 'G806776'}, 'GPD': {'WRI1025882'}}",74
249,solar,Pv,PP,DE,40.0,2010.0,,,51.6315,13.7074,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806824', 'G806825'}, 'GPD': {'WRI1025895'}}",74
250,wind,Onshore,PP,DE,10.0,2009.0,,,53.6808,13.5174,,0.0,0.0,0.0,{nan},"{'GEM': {'G910526'}, 'GPD': {'WKS0069860', 'WKS0069425'}}",446
251,solar,Pv,PP,DE,35.0,2011.0,,,52.3884,14.0935,,0.0,0.0,0.0,{nan},"{'GEM': {'G806828'}, 'GPD': {'WKS0063687', 'WRI1030079'}}",12
252,solar,Pv,PP,DE,27.0,2011.0,,,51.729,13.687,,0.0,0.0,0.0,{nan},"{'GEM': {'G806681'}, 'GPD': {'WRI1030107'}}",74
253,solar,Pv,PP,DE,60.0,2011.0,,,52.4342,12.44995,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806600', 'G806783'}, 'GPD': {'WRI1030077'}}",43
254,solar,Pv,PP,DE,32.0,2012.0,,,54.3443,12.7168,,0.0,0.0,0.0,{nan},"{'GEM': {'G806902'}, 'GPD': {'WRI1025909'}}",177
255,solar,Pv,PP,DE,31.0,2012.0,,,53.7977,12.2371,,0.0,0.0,0.0,{nan},"{'GEM': {'G806709'}, 'GPD': {'WKS0061452'}}",192
256,solar,Pv,PP,DE,300.0,,,,53.8561,13.6881,,0.0,0.0,0.0,{nan},"{'GEM': {'G807013'}, 'GPD': {'WRI1030045'}}",18
257,solar,Pv,PP,DE,68.0,2012.0,,,52.8886,8.2334,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G820679', 'G806603'}, 'GPD': {'WRI1030061'}}",285
258,solar,Pv,PP,DE,68.0,2011.0,,,53.2001,12.5167,,0.0,0.0,0.0,{nan},"{'GEM': {'G806586'}, 'GPD': {'WRI1025875', 'WKS0068646'}}",41
259,solar,Pv,PP,DE,20.0,2013.0,,,48.0875,10.6989,,0.0,0.0,0.0,{nan},"{'GEM': {'G820714'}, 'GPD': {'WKS0066109'}}",486
260,solar,Pv,PP,DE,21.0,2011.0,,,53.1812,8.1552,,0.0,0.0,0.0,{nan},"{'GEM': {'G806720'}, 'GPD': {'WRI1025899'}}",159
261,solar,Pv,PP,DE,25.0,2011.0,,,52.5916,7.082,,0.0,0.0,0.0,{nan},"{'GEM': {'G806775'}, 'GPD': {'WRI1030071'}}",92
262,wind,Onshore,PP,DE,44.0,1999.0,,,52.174200000000006,11.298366666666666,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G912679', 'G914558', 'G910560'}, 'GPD': {'WRI1025846'}}",278
263,solar,Pv,PP,DE,23.0,2010.0,,,52.3446,12.5445,,0.0,0.0,0.0,{nan},"{'GEM': {'G806895'}, 'GPD': {'WRI1030081'}}",43
264,solar,Pv,PP,DE,20.0,2009.0,,,51.3561,14.958,,0.0,0.0,0.0,{nan},"{'GEM': {'G806716'}, 'GPD': {'WRI1025894'}}",324
265,solar,Pv,PP,DE,24.0,2022.0,,,51.4932,13.847,,0.0,0.0,0.0,{nan},"{'GEM': {'G823706'}, 'GPD': {'WRI1025905'}}",74
266,wind,Onshore,PP,DE,18.0,2002.0,,,52.5442,14.3556,,0.0,0.0,0.0,{nan},"{'GEM': {'G914186'}, 'GPD': {'WKS0067999'}}",180
267,solar,Pv,PP,DE,148.0,2011.0,,,51.5446,13.9795,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G806847', 'G806721', 'G806846'}, 'GPD': {'WKS0060059', 'WRI1030128'}}",74
268,wind,Onshore,PP,DE,44.0,2015.0,,,52.0046,12.13125,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G912841', 'G924888'}, 'GPD': {'WKS0060923', 'WKS0063283', 'WRI1030090', 'WKS0063284'}}",71
269,solar,Pv,PP,DE,54.0,2009.0,,,48.8046,12.7574,,0.0,0.0,0.0,{nan},"{'GEM': {'G806925'}, 'GPD': {'WRI1030320'}}",332
270,solar,Pv,PP,DE,128.0,2012.0,,,53.031,13.532,,0.0,0.0,0.0,{nan},"{'GEM': {'G806812'}, 'GPD': {'WRI1025874'}}",17
271,solar,Pv,PP,DE,24.0,2011.0,,,51.4547,14.1133,,0.0,0.0,0.0,{nan},"{'GEM': {'G806936'}, 'GPD': {'WRI1030148', 'WRI1030144'}}",290
272,solar,Pv,PP,DE,51.0,2009.0,,,51.9241,14.4084,,0.0,0.0,0.0,{nan},"{'GEM': {'G806768'}, 'GPD': {'WRI1025878'}}",81
273,solar,Pv,PP,DE,25.5,2010.0,,,53.9273,13.2125,,0.0,0.0,0.0,{nan},"{'GEM': {'G806769'}, 'GPD': {'WRI1025886', 'WRI1025897', 'WKS0060024', 'WRI1025911', 'WKS0067429'}}",40
274,solar,Pv,PP,DE,52.0,2012.0,,,52.319,13.6721,,0.0,0.0,0.0,{nan},"{'GEM': {'G806677'}, 'GPD': {'WRI1025891'}}",12
275,solar,Pv,PP,DE,24.0,2008.0,,,51.3284,12.6526,,0.0,0.0,0.0,{nan},"{'GEM': {'G806770'}, 'GPD': {'WRI1025877', 'WKS0060014'}}",340
276,solar,Pv,PP,DE,21.0,2018.0,,,51.3585,13.3322,,0.0,0.0,0.0,{nan},"{'GEM': {'G806680'}, 'GPD': {'WKS0068663', 'WKS0060098', 'WKS0070957'}}",280
277,wind,Onshore,PP,DE,10.0,2002.0,,,51.5307,14.4049,,0.0,0.0,0.0,{nan},"{'GEM': {'G910953'}, 'GPD': {'WKS0060202'}}",79
278,wind,Onshore,PP,DE,10.0,2014.0,,,50.0501,11.3201,,0.0,0.0,0.0,{nan},"{'GEM': {'G910933'}, 'GPD': {'WKS0060348'}}",334
279,solar,Pv,PP,DE,20.0,2012.0,,,50.5825,10.4127,,0.0,0.0,0.0,{nan},"{'GEM': {'G806718'}, 'GPD': {'WRI1030200', 'WKS0061475', 'WKS0061377'}}",33
280,solar,Pv,PP,DE,21.0,2012.0,,,54.2653,12.45,,0.0,0.0,0.0,{nan},"{'GEM': {'G806943'}, 'GPD': {'WRI1025892'}}",218
281,wind,Onshore,PP,DE,122.0,2015.0,,,52.52386666666666,11.748333333333331,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G910592', 'G918820', 'G918821'}, 'GPD': {'WRI1025848'}}",39
282,wind,Onshore,PP,DE,10.0,2005.0,,,53.3422,13.8918,,0.0,0.0,0.0,{nan},"{'GEM': {'G910796'}, 'GPD': {'WKS0061368'}}",179
283,solar,Pv,PP,DE,24.0,2011.0,,,52.2044,14.3943,,0.0,0.0,0.0,{nan},"{'GEM': {'G806903'}, 'GPD': {'WKS0061192'}}",81
284,solar,Pv,PP,DE,26.0,2012.0,,,53.3415,12.0561,,0.0,0.0,0.0,{nan},"{'GEM': {'G806710'}, 'GPD': {'WKS0061145'}}",41
285,solar,Pv,PP,DE,29.0,2011.0,,,50.012,11.2421,,0.0,0.0,0.0,{nan},"{'GEM': {'G807419'}, 'GPD': {'WKS0063286'}}",334
286,wind,Onshore,PP,DE,83.0,2014.0,,,54.7776,9.1334,,0.0,0.0,0.0,{nan},"{'GEM': {'G919235'}, 'GPD': {'WRI1025868'}}",333
287,wind,Onshore,PP,DE,106.0,2015.0,,,51.5309,13.869,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G919289', 'G913745'}, 'GPD': {'WRI1025842'}}",74
288,solar,Pv,PP,DE,43.7,2012.0,,,51.7234,11.9636,,0.0,0.0,0.0,{nan},"{'GEM': {'G806711'}, 'GPD': {'WKS0060075', 'WKS0063254', 'WKS0063255'}}",71
289,solar,Pv,PP,DE,24.0,2012.0,,,53.3371,12.2,,0.0,0.0,0.0,{nan},"{'GEM': {'G806712'}, 'GPD': {'WRI1025885'}}",41
290,solar,Pv,PP,DE,29.0,2012.0,,,51.527,11.5226,,0.0,0.0,0.0,{nan},"{'GEM': {'G806695'}, 'GPD': {'WKS0061374'}}",75
291,solar,Pv,PP,DE,20.0,2021.0,,,51.6851,14.444,,0.0,0.0,0.0,{nan},"{'GEM': {'G821783'}, 'GPD': {'WRI1030111'}}",79
292,solar,Pv,PP,DE,38.0,2012.0,,,51.1968,14.5232,,0.0,0.0,0.0,{nan},"{'GEM': {'G806683'}, 'GPD': {'WRI1030177'}}",80
293,solar,Pv,PP,DE,22.0,2011.0,,,51.5504,13.2225,,0.0,0.0,0.0,{nan},"{'GEM': {'G806829'}, 'GPD': {'WKS0061469', 'WRI1030130'}}",280
294,solar,Pv,PP,DE,21.0,2011.0,,,51.8666,13.7903,,0.0,0.0,0.0,{nan},"{'GEM': {'G806713'}, 'GPD': {'WRI1030095'}}",74
295,solar,Pv,PP,DE,48.0,2015.0,,,50.1951,10.2109,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G821894', 'G821893'}, 'GPD': {'WKS0067733'}}",383
296,wind,Offshore Hard Mount,PP,DE,288.0,2014.0,,,54.402,7.707,,0.0,0.0,0.0,{nan},"{'GEM': {'G919854'}, 'GPD': {'WRI1025859'}}",36
297,solar,Pv,PP,DE,22.0,2009.0,,,48.6999,12.385,,0.0,0.0,0.0,{nan},"{'GEM': {'G806901'}, 'GPD': {'WRI1030325'}}",337
298,solar,Pv,PP,DE,78.0,2012.0,,,51.6609,14.6308,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G806814', 'G821943', 'G821946'}, 'GPD': {'WRI1025889'}}",79
299,solar,Pv,PP,DE,145.0,2012.0,,,52.615,14.253,,0.0,0.0,0.0,{nan},"{'GEM': {'G806678'}, 'GPD': {'WRI1025873'}}",180
300,solar,Pv,PP,DE,34.0,2012.0,,,53.0703,11.8308,,0.0,0.0,0.0,{nan},"{'GEM': {'G806823'}, 'GPD': {'WRI1030057'}}",41
301,solar,Pv,PP,DE,29.0,2012.0,,,49.5118,7.3612,,0.0,0.0,0.0,{nan},"{'GEM': {'G806907'}, 'GPD': {'WRI1030255'}}",211
302,oil,Steam Turbine,PP,DE,254.0,1973.0,,2017.0,53.89251924,9.201135635,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0163', 'BNA0162', 'BNA0161', 'BNA0164'}, 'GEO': {'GEO-44334'}}",22
303,waste,Steam Turbine,PP,DE,33.4,2009.0,2009.0,,50.8577189,6.850175,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1490'}, 'GEO': {'GEO-45682'}}",156_220kV
304,oil,Steam Turbine,PP,DE,415.0,1974.0,1974.0,,48.76702,11.580033,,0.0,0.0,0.0,{'11WD2IRSC000179N'},"{'OPSD': {'BNA0993'}, 'GEO': {'GEO-44483', 'GEO-44305'}}",353
305,waste,Steam Turbine,PP,DE,30.0,1976.0,1976.0,,51.22515,7.1422300000000005,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1316'}, 'GEO': {'GEO-45683'}}",130
306,natural gas,Steam Turbine,CHP,DE,25.0,1965.0,1965.0,,52.27861,10.51472,,0.0,0.0,0.0,{nan},"{'GEM': {'L400124'}, 'OPSD': {'BNA0137'}}",295
307,natural gas,Steam Turbine,PP,DE,95.0,2013.0,2013.0,,49.8849,8.6501,,0.0,0.0,0.0,{nan},"{'GEM': {'L400133'}, 'OPSD': {'BNA1487'}}",213
308,natural gas,Steam Turbine,CHP,DE,22.0,2010.0,2010.0,,51.42326227,6.741533522,,0.0,0.0,0.0,{nan},"{'GEM': {'L407940'}, 'OPSD': {'BNA1409'}}",200
309,natural gas,Steam Turbine,CHP,DE,84.0,1948.0,1948.0,,51.18047,6.83764,,0.0,0.0,0.0,{nan},"{'GEM': {'L400138'}, 'OPSD': {'BNA1336'}}",146
310,natural gas,Steam Turbine,CHP,DE,62.0,2007.0,2007.0,,49.984,10.65137,,0.0,0.0,0.0,{nan},"{'GEM': {'L400139'}, 'OPSD': {'BNA0243'}}",335
311,natural gas,Steam Turbine,PP,DE,52.0,1973.0,1973.0,,53.3422,7.2062,,0.0,0.0,0.0,{nan},"{'GEM': {'L400140'}, 'OPSD': {'BNA0245b', 'BNA0245a'}}",271
312,natural gas,Steam Turbine,CHP,DE,25.0,1994.0,1994.0,,51.90733,8.40884,,0.0,0.0,0.0,{nan},"{'GEM': {'L400147'}, 'OPSD': {'BNA0386'}}",157
313,biomass,Steam Turbine,PP,DE,50.0,1913.0,2002.0,,52.0984,9.3887,,0.0,0.0,0.0,{nan},"{'GEM': {'G200228'}, 'OPSD': {'BNA0408'}}",210
314,natural gas,CCGT,CHP,DE,109.1,1999.0,2014.0,,51.01723,11.04015,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400148'}, 'OPSD': {'BNA0256b', 'BNA0256a'}}",32
315,natural gas,Steam Turbine,CHP,DE,142.0,1971.0,2009.0,,49.80004,9.92314,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GEM': {'L400161'}, 'OPSD': {'BNA1088', 'BNA1086', 'BNA1087', 'BNA1085'}}",382
316,natural gas,Steam Turbine,CHP,DE,73.0,2002.0,2002.0,,48.1768,12.7306,,0.0,0.0,0.0,{nan},"{'GEM': {'L400167'}, 'OPSD': {'BNA0174'}}",331
317,natural gas,Steam Turbine,CHP,DE,38.0,2013.0,2013.0,,54.07028,13.39513,,0.0,0.0,0.0,{nan},"{'GEM': {'L400174'}, 'OPSD': {'BNA1531'}}",446
318,natural gas,CCGT,CHP,DE,39.0,2017.0,2017.0,,47.53971,7.70692,,0.0,0.0,0.0,{nan},"{'GEM': {'L400175'}, 'OPSD': {'BNA0361'}}",405
319,natural gas,CCGT,CHP,DE,230.0,1980.0,1980.0,,51.410556,7.490472,,0.0,0.0,0.0,{nan},"{'GEM': {'L407629'}, 'OPSD': {'BNA0389'}}",147
320,natural gas,CCGT,CHP,DE,210.14,2005.0,2013.0,,51.481,11.9643,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'L400176'}, 'OPSD': {'BNA0392a', 'BNA0392b'}}",72
321,natural gas,Steam Turbine,CHP,DE,35.0,2013.0,2013.0,,50.8126,9.978,,0.0,0.0,0.0,{nan},"{'GEM': {'L400179'}, 'OPSD': {'BNA0804'}}",31
322,natural gas,CCGT,CHP,DE,37.0,2005.0,2005.0,,52.03333,8.53333,,0.0,0.0,0.0,{nan},"{'GEM': {'L400180'}, 'OPSD': {'BNA0100'}}",219
323,natural gas,Steam Turbine,CHP,DE,44.0,2013.0,2013.0,,51.508,7.2503,,0.0,0.0,0.0,{nan},"{'GEM': {'L400181'}, 'OPSD': {'BNA0111'}}",141
324,natural gas,Steam Turbine,CHP,DE,22.0,2005.0,2005.0,,54.3275,10.1267,,0.0,0.0,0.0,{nan},"{'GEM': {'L400182'}, 'OPSD': {'BNA0527'}}",84
325,natural gas,Steam Turbine,CHP,DE,24.0,1995.0,1995.0,,51.4693,6.6436,,0.0,0.0,0.0,{nan},"{'GEM': {'L400185'}, 'OPSD': {'BNA1332'}}",184
326,natural gas,Not Found,CHP,DE,150.0,1986.0,1986.0,,50.8326,12.92421,,0.0,0.0,0.0,{nan},"{'GEM': {'L101980'}, 'OPSD': {'BNA0178'}}",344
327,natural gas,CCGT,CHP,DE,95.0,1971.0,2010.0,,52.27861,10.51472,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L101910'}, 'OPSD': {'BNA0136', 'BNA0135'}}",295
328,natural gas,CCGT,CHP,DE,106.0,2000.0,2000.0,,51.62487,12.30705,,0.0,0.0,0.0,{nan},"{'GEM': {'L400120'}, 'OPSD': {'BNA0105'}}",71
