Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Neumuhle,Hydro,Run-Of-River,PP,Germany,0.075,,,,,47.753204,11.742502,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3088'}},266
Neumuhle Lahnau,Hydro,Run-Of-River,PP,Germany,0.115,,,,,50.573309,8.568534,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2943'}},283
Neuwerk,Hydro,Run-Of-River,PP,Germany,0.0485,,,,,49.964,11.764,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3181'}},336
Niedermuhle Wasserkraftanlage,Hydro,Run-Of-River,PP,Germany,0.15,,,,,49.774963,7.699445,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2891'}},254
Niederschmiedeberg Ehem Lederpappenfabrik,Hydro,Run-Of-River,PP,Germany,0.167,,,,,50.590617,13.127945,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2864'}},344
Oberegg,Hydro,Run-Of-River,PP,Germany,1.1,,,,,48.28,10.31,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2550'}},232_220kV
Obermuhle Herbsleben,Hydro,Run-Of-River,PP,Germany,0.067,,,,,51.121443,10.832759,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3101'}},32
Okertal Lumme,Hydro,Run-Of-River,PP,Germany,0.375,,,,,51.8781825,10.472904,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3017', 'JRC-H2773'}}",426
Olef,Hydro,Run-Of-River,PP,Germany,1.45,,,,,50.494828,6.422579,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2534'}},453
Opfingen,Hydro,Run-Of-River,PP,Germany,1.0,,,,,48.29463,9.830391,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2557'}},233_220kV
Papierfabrik,Hydro,Run-Of-River,PP,Germany,0.447,,,,,47.882939,9.644566,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2675'}},395
Papierfabrik Wolkenburg,Hydro,Run-Of-River,PP,Germany,0.505,,,,,50.898857,12.660523,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2635'}},279_220kV
Papiermuhle,Hydro,Run-Of-River,PP,Germany,0.045,,,,,50.721773,9.952288,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3197'}},304
Pat Rs,Hydro,Run-Of-River,PP,Germany,0.16,,,,,48.681293,9.144356,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2876'}},399
Paulusmuhle,Hydro,Run-Of-River,PP,Germany,0.188,,,,,48.744466,13.5322535,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2985', 'JRC-H3016'}}",418
Pertensteiner Muhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,47.941794,12.594126,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3113'}},331
Peter Hofelmayr Bernhard Hoflmayr,Hydro,Run-Of-River,PP,Germany,0.035,,,,,48.002411,10.18243,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3259'}},485
Pflegelberg,Hydro,Run-Of-River,PP,Germany,0.26,,,,,47.66079,9.7408,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2786'}},262
Pumpspeicherwerk Ronkhausen Psw Roenk,Hydro,Pumped Storage,Store,Germany,138.0,,,,,51.22475,7.99281,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3668'}},114
Rabenecker Muhle,Hydro,Run-Of-River,PP,Germany,0.052,,,,,49.822791,11.325715,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3162'}},334
Ramie,Hydro,Run-Of-River,PP,Germany,0.0788,,,,,48.106517,7.864628,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3055'}},53
Regen,Hydro,Run-Of-River,PP,Germany,1.2,,,,,48.973538,13.145345,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2544'}},332
Reuschenberger Muhle,Hydro,Run-Of-River,PP,Germany,0.45,,,,,51.053981,6.976712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2672'}},364
Riedmuhle Mindelaltheim,Hydro,Run-Of-River,PP,Germany,0.36,,,,,48.452252,10.403121,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2708'}},396
Rissinsel,Hydro,Run-Of-River,PP,Germany,0.072,,,,,48.188244,9.826141,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3090'}},233_220kV
Roland Wilhelm,Hydro,Run-Of-River,PP,Germany,0.0368,,,,,49.050347,12.913492,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3251'}},332
Rothenfels,Hydro,Run-Of-River,PP,Germany,4.2,,,,,49.90018,9.58676,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2515'}},389
Rottaler Werk,Hydro,Run-Of-River,PP,Germany,0.227,,,,,48.444058,13.089996,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2815'}},328
Rugenmuhle,Hydro,Run-Of-River,PP,Germany,0.672,,,,,49.5,12.5,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2581'}},66
Ruhland Gbr,Hydro,Run-Of-River,PP,Germany,0.225,,,,,49.490949,12.5162,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2818'}},66
Salach,Hydro,Run-Of-River,PP,Germany,0.33,,,,,48.685825,9.748415,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2734'}},377
Sassbachmuhle,Hydro,Run-Of-River,PP,Germany,0.27,,,,,48.717,13.581,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2778'}},418
Sax Seisenberger Gbr,Hydro,Run-Of-River,PP,Germany,0.33,,,,,47.576,10.518,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2735'}},247
Schaibing,Hydro,Run-Of-River,PP,Germany,0.25,,,,,48.598348,13.586612,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2794'}},418
Schappe,Hydro,Run-Of-River,PP,Germany,0.334,,,,,47.712215,7.861243,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2731'}},368
Schauhbauer,Hydro,Run-Of-River,PP,Germany,0.08,,,,,48.406436,11.469233,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3045'}},13
Schermuhle,Hydro,Run-Of-River,PP,Germany,0.2611,,,,,48.087866000000005,12.5688335,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2915', 'JRC-H2930'}}",331
Schliersee Wasserkraft,Hydro,Run-Of-River,PP,Germany,0.13,,,,,47.730162,11.8459245,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3018', 'JRC-H3219'}}",266
Schliffgesmuhle,Hydro,Run-Of-River,PP,Germany,0.17,,,,,49.791911,7.613542,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2858'}},254
Schlossmuhle Haigerloch,Hydro,Run-Of-River,PP,Germany,0.04,,,,,48.367304,8.806412,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3224'}},190
Schnellinger Muhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,48.655108,13.33997,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3123'}},332
Schonnen,Hydro,Run-Of-River,PP,Germany,0.06,,,,,49.62859,8.994899,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3110'}},339
Schutter,Hydro,Run-Of-River,PP,Germany,0.045,,,,,48.33396,7.916731,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3193'}},288
Schwabmunchen,Hydro,Run-Of-River,PP,Germany,2.6,,,,,48.191,10.729,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2521'}},315
Schwarzenbach,Hydro,Pumped Storage,Store,Germany,44.0,,,,,48.6559307999999,8.3262275,,14.288,65.0,0.0,{nan},{'JRC': {'JRC-H917'}},438
Schwerin Sud,Hydro,Run-Of-River,PP,Germany,47.1,,,,,50.22056887475,10.080005764545,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H878'}},383
Senkelbach,Hydro,Run-Of-River,PP,Germany,0.24,,,,,48.380796,10.890366,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2807'}},316
Silbermuhle,Hydro,Run-Of-River,PP,Germany,0.055,,,,,49.413225,12.420541,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3146'}},338_220kV
Siuronkoski,Hydro,Run-Of-River,PP,Germany,26.56,,,,,49.295795262,10.67152366142,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1207'}},384
Sorpesee,Hydro,Pumped Storage,Store,Germany,7.42,,,,,51.3510404,7.9680569,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1869'}},155
Sperrenkraftwerk Wehr,Hydro,Run-Of-River,PP,Germany,1.3,,,,,47.645653,7.917598,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2542'}},368
Stadtmuehle Geisingen,Hydro,Run-Of-River,PP,Germany,0.09,,,,,47.918872,8.632982,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3015'}},437
Stadtmuhle,Hydro,Run-Of-River,PP,Germany,0.034,,,,,49.207596,9.985508,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3269'}},311
Stadtmuhle Forst,Hydro,Run-Of-River,PP,Germany,0.26,,,,,51.4371,14.65153,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2785'}},291
Stauwerksanlage Und Triebwerk An Der Pegnitz In Enzendorf,Hydro,Run-Of-River,PP,Germany,0.045,,,,,49.585,11.476,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3191'}},350
Stefling,Hydro,Run-Of-River,PP,Germany,0.292,,,,,49.214239,12.204829,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2769'}},338_220kV
Stegen,Hydro,Run-Of-River,PP,Germany,0.056,,,,,49.403912,12.417129,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3137'}},338_220kV
Steinen,Hydro,Run-Of-River,PP,Germany,1.0,,,,,47.644532,7.753286,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2558'}},405
Steinenhausen,Hydro,Run-Of-River,PP,Germany,0.067,,,,,50.086819,11.401549,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3100'}},334
Sterzermuhle,Hydro,Run-Of-River,PP,Germany,0.135,,,,,49.53262,10.53152,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2914'}},384
Stoibersage,Hydro,Run-Of-River,PP,Germany,0.039,,,,,49.2051,12.95413,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3226'}},97
Tanneneck,Hydro,Run-Of-River,PP,Germany,0.07,,,,,48.700768,8.744114,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3094'}},260
Tanzmuhle,Hydro,Pumped Storage,Store,Germany,35.0,,,,,49.552216,12.281256,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1065'}},66
Tauberbischofsheim Dittigheim,Hydro,Run-Of-River,PP,Germany,0.19,,,,,49.6082415,9.677711,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2978', 'JRC-H3008'}}",389
Trafostation Zimmermann,Hydro,Run-Of-River,PP,Germany,0.15403,,,,,48.936667,8.919167,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2883'}},261_220kV
Triebwerk Anlagen Nr,Hydro,Run-Of-River,PP,Germany,0.075,,,,,48.61,9.45,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3072'}},320
Triebwerksanlage Schiettinger,Hydro,Run-Of-River,PP,Germany,0.17,,,,,49.789964,12.167642,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2859'}},66
Trinkwasserturbine Hb Burgbreite,Hydro,Run-Of-River,PP,Germany,0.045,,,,,51.83977,10.799392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3196'}},50
Turbine,Hydro,Run-Of-River,PP,Germany,0.5840000000000001,,,,,50.784136,13.0844445,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2878', 'JRC-H2920', 'JRC-H2921', 'JRC-H2879'}}",344
Turbine Im Hochbehalter Klieve,Hydro,Run-Of-River,PP,Germany,0.055,,,,,51.571677,8.281897,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3138'}},110
Ulstermuhle Tann,Hydro,Run-Of-River,PP,Germany,0.091,,,,,50.643821,10.019648,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3000'}},304
Untere Muhle,Hydro,Run-Of-River,PP,Germany,0.055,,,,,49.299724,9.824035,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3144'}},311
Unterwerk,Hydro,Run-Of-River,PP,Germany,0.148,,,,,47.873062,12.644255,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2898'}},331
Upm Schwedt,Hydro,Run-Of-River,PP,Germany,31.3,,,,,50.8009765,13.2101955,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1117'}},327
Va Tech Rrt,Hydro,Run-Of-River,PP,Germany,0.655,,,,,50.933,12.703,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2584'}},279_220kV
Vilsworth,Hydro,Run-Of-River,PP,Germany,0.145,,,,,49.291921,11.946966,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2906'}},338_220kV
Vogelmuhle,Hydro,Run-Of-River,PP,Germany,0.36,,,,,50.747328,13.190712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2705'}},327
Vogt Sche Muhle Weserstrasse In Kassel,Hydro,Run-Of-River,PP,Germany,0.44,,,,,51.317514,9.508007,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2676'}},302
Waagmuhle,Hydro,Run-Of-River,PP,Germany,0.19,,,,,51.0259595,9.1949295,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2993', 'JRC-H2997'}}",51
Wachtelberg,Hydro,Run-Of-River,PP,Germany,0.344,,,,,48.538069,9.486565,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2729'}},320
Waldmuhle,Hydro,Run-Of-River,PP,Germany,0.64,,,,,48.906617,13.595375,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2596'}},418
Waldstetten,Hydro,Run-Of-River,PP,Germany,0.35,,,,,48.347953,10.307713,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2728'}},396
Wallauer Muhle,Hydro,Run-Of-River,PP,Germany,0.048,,,,,49.5053,9.0527,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3184'}},339
Wasser,Hydro,Run-Of-River,PP,Germany,0.043,,,,,48.63,12.404,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3211'}},337
Wasser Gassen,Hydro,Run-Of-River,PP,Germany,0.1,,,,,48.147874,12.642898,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2974'}},331
Wasserfall,Hydro,Run-Of-River,PP,Germany,0.0465,,,,,50.094101,11.763855,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3187'}},336
Wasserkraft,Hydro,Run-Of-River,PP,Germany,0.11,,,,,48.874,8.708,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2962'}},58
Wasserkraft,Hydro,Run-Of-River,PP,Germany,0.034,,,,,48.547841,8.036333,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3273'}},288
Wasserkraft,Hydro,Run-Of-River,PP,Germany,0.054,,,,,49.771,11.004,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3159'}},390
Wasserkraft,Hydro,Run-Of-River,PP,Germany,0.042,,,,,48.668,12.599,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3216'}},337
Wasserkraft Am Ronischbachle,Hydro,Run-Of-River,PP,Germany,0.036,,,,,47.786627,8.048235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3256'}},368
Wasserkraft Bamenohl,Hydro,Run-Of-River,PP,Germany,0.6,,,,,51.155555,7.992564,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2602'}},114
Wasserkraft Bode,Hydro,Run-Of-River,PP,Germany,0.22,,,,,51.999,11.309,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2826'}},278
Wasserkraft Braunsdorf Gmbh,Hydro,Run-Of-River,PP,Germany,0.53,,,,,50.875318,13.021385,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2632'}},344
Wasserkraft Cronenberg Sophienhammer,Hydro,Run-Of-River,PP,Germany,0.33,,,,,51.40528,7.992761,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2732'}},155
Wasserkraft Ego,Hydro,Run-Of-River,PP,Germany,0.39,,,,,47.633,11.237,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2697'}},433
Wasserkraft Elisenfels Gbr,Hydro,Run-Of-River,PP,Germany,0.095,,,,,50.046651,12.174458,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2990'}},336
Wasserkraft Gen,Hydro,Run-Of-River,PP,Germany,0.3,,,,,49.537,12.15,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2981', 'JRC-H2982', 'JRC-H3176', 'JRC-H3175'}}",66
Wasserkraft Georgenthal,Hydro,Run-Of-River,PP,Germany,0.22,,,,,50.46,12.721,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2960', 'JRC-H2959'}}",323
Wasserkraft Lollar,Hydro,Run-Of-River,PP,Germany,0.25,,,,,50.653293,8.705427,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2798'}},284
Wasserkraft Pilgerspfad,Hydro,Run-Of-River,PP,Germany,0.083,,,,,49.831818,9.123667,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3036'}},385
Wasserkraft Rieger,Hydro,Run-Of-River,PP,Germany,0.35,,,,,48.025097,12.545427,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2715'}},331
Wasserkraft Singold,Hydro,Run-Of-River,PP,Germany,0.037,,,,,48.079283,10.783028,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3246'}},486
Wasserkraft Teufelsmuhle,Hydro,Run-Of-River,PP,Germany,0.037,,,,,51.684429,9.567416,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3236'}},303_220kV
Wasserkraft Werk,Hydro,Run-Of-River,PP,Germany,0.055,,,,,47.851,12.123,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3153'}},266
Wasserkraft Woebbel,Hydro,Run-Of-River,PP,Germany,0.06,,,,,51.865997,9.10192,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3117'}},489
Wasserkraftanlage,Hydro,Run-Of-River,PP,Germany,0.32,,,,,48.442,8.684,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2739'}},260
Wasserkraftanlage,Hydro,Run-Of-River,PP,Germany,1.732,,,,,47.691143,10.323696,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2528'}},247
Wasserkraftanlage,Hydro,Run-Of-River,PP,Germany,0.08,,,,,47.769301,10.304953,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3043'}},247
Wasserkraftanlage,Hydro,Run-Of-River,PP,Germany,0.14,,,,,47.745052,9.919377,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2909'}},262
Wasserkraftanlage Am Gewerbekanal,Hydro,Run-Of-River,PP,Germany,0.037,,,,,48.090951,7.952243,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3243'}},53
Wasserkraftanlage Am Muhlbach,Hydro,Run-Of-River,PP,Germany,0.13,,,,,48.470735,7.939841,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2926'}},288
Wasserkraftanlage Am Unteren Wehr,Hydro,Run-Of-River,PP,Germany,0.25,,,,,48.705088,9.639635,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2800'}},377
Wasserkraftanlage Am Wehr,Hydro,Run-Of-River,PP,Germany,0.075,,,,,51.112445,6.626601,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3087'}},115
Wasserkraftanlage Antonsthal,Hydro,Run-Of-River,PP,Germany,0.6,,,,,50.500689,12.756474,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2603'}},279_220kV
Wasserkraftanlage Appelmannsmuhle,Hydro,Run-Of-River,PP,Germany,0.037,,,,,50.535088,8.040911,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3235'}},242
Wasserkraftanlage Bitburg,Hydro,Run-Of-River,PP,Germany,0.42,,,,,50.010099,6.443189,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2678'}},100_220kV
Wasserkraftanlage Bochum Stiepel,Hydro,Run-Of-River,PP,Germany,1.04,,,,,51.412809,7.220887,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2553'}},459
Wasserkraftanlage Bode,Hydro,Run-Of-River,PP,Germany,0.22,,,,,39.667944,20.073223,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2825'}},418
Wasserkraftanlage Bruchhausen,Hydro,Run-Of-River,PP,Germany,0.09,,,,,51.706132,9.287336,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3005'}},490
Wasserkraftanlage Dahlerau,Hydro,Run-Of-River,PP,Germany,0.24,,,,,51.220456,7.314552,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2806'}},126
Wasserkraftanlage Der Spinnerei Unterboihingen,Hydro,Run-Of-River,PP,Germany,0.6,,,,,48.6631,9.3638,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2605'}},320
Wasserkraftanlage Diez,Hydro,Run-Of-River,PP,Germany,0.8,,,,,50.375894,8.001703,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2571'}},242
Wasserkraftanlage Eckertalsperre,Hydro,Run-Of-River,PP,Germany,0.43,,,,,51.842411,10.576558,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2677'}},425
Wasserkraftanlage Ecksteinmuhle Neustadt,Hydro,Run-Of-River,PP,Germany,0.24,,,,,52.506611,9.463072,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2808'}},1
Wasserkraftanlage Elpershofen,Hydro,Run-Of-River,PP,Germany,0.13,,,,,49.222848,9.902353,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2925'}},311
Wasserkraftanlage Endresswehr,Hydro,Run-Of-River,PP,Germany,0.205,,,,,47.51517,10.26324,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2832'}},247
Wasserkraftanlage Eyachmuhle,Hydro,Run-Of-River,PP,Germany,0.075,,,,,48.780704,8.518315,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3080'}},58
Wasserkraftanlage Felsberg Altenburg,Hydro,Run-Of-River,PP,Germany,0.97,,,,,51.118954,9.407344,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2561'}},51
Wasserkraftanlage Fuhlsbuttler Schleuse,Hydro,Run-Of-River,PP,Germany,0.11,,,,,53.623414,10.02787,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2949'}},20
Wasserkraftanlage Gera Debschwitz Weisse Elster,Hydro,Run-Of-River,PP,Germany,0.42,,,,,50.856833,12.077631,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2680'}},281_220kV
Wasserkraftanlage Gipsmuhle,Hydro,Run-Of-River,PP,Germany,0.037,,,,,50.026221,9.731182,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3242'}},389
Wasserkraftanlage Golzern An Der Mulde,Hydro,Run-Of-River,PP,Germany,1.4,,,,,51.247637,12.773335,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2541'}},282
Wasserkraftanlage Greiz Dolau,Hydro,Run-Of-River,PP,Germany,0.6625,,,,,50.6260035,12.1778325,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2768', 'JRC-H2703'}}",345
Wasserkraftanlage Harnrode,Hydro,Run-Of-River,PP,Germany,0.685,,,,,50.853798,9.96001,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2580'}},31
Wasserkraftanlage Hausermuhle,Hydro,Run-Of-River,PP,Germany,0.038,,,,,50.556828,8.501659,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3230'}},283
Wasserkraftanlage Hb Bienstadt,Hydro,Run-Of-River,PP,Germany,0.075,,,,,51.001582,10.849021,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3068'}},32
Wasserkraftanlage Hb Espenfeld,Hydro,Run-Of-River,PP,Germany,0.075,,,,,50.812774,10.920596,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3062'}},294
Wasserkraftanlage Herrenmuhle,Hydro,Run-Of-River,PP,Germany,0.225,,,,,50.739203,12.155301,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2817'}},281_220kV
Wasserkraftanlage Hohenfichte,Hydro,Run-Of-River,PP,Germany,0.23,,,,,50.825638,13.128837,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2811'}},344
Wasserkraftanlage Hohenstein,Hydro,Run-Of-River,PP,Germany,0.8,,,,,51.425143,7.349392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2569'}},109
Wasserkraftanlage Im Wasserbehalter Wb Steinberg,Hydro,Run-Of-River,PP,Germany,0.0844,,,,,50.789928,12.874137,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3032'}},279_220kV
Wasserkraftanlage Katharinenthal,Hydro,Run-Of-River,PP,Germany,0.05,,,,,49.389472,12.392978,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3168'}},338_220kV
Wasserkraftanlage Kettwig,Hydro,Run-Of-River,PP,Germany,1.033,,,,,51.360374,6.935374,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2554'}},171
Wasserkraftanlage Klosterstrasse Pfullingen,Hydro,Run-Of-River,PP,Germany,0.222,,,,,48.458704,9.22712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2820'}},320
Wasserkraftanlage Kocherstetten,Hydro,Run-Of-River,PP,Germany,0.05,,,,,49.263297,9.757519,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3171'}},311
Wasserkraftanlage Lastauer Muhle,Hydro,Run-Of-River,PP,Germany,0.48,,,,,51.103027,12.806881,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2660'}},279_220kV
Wasserkraftanlage Leisnig Tragnitz,Hydro,Run-Of-River,PP,Germany,0.45,,,,,51.169751,12.918412,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2669'}},344
Wasserkraftanlage Liebenstein,Hydro,Run-Of-River,PP,Germany,0.132,,,,,49.812886,12.329283,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2916'}},66
Wasserkraftanlage Liegel,Hydro,Run-Of-River,PP,Germany,0.115,,,,,49.0,11.0,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2942'}},384
Wasserkraftanlage Liepe,Hydro,Run-Of-River,PP,Germany,0.065,,,,,52.8491,13.954902,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3103'}},12
Wasserkraftanlage Marbach An Der Floha,Hydro,Run-Of-River,PP,Germany,0.47,,,,,50.785297,13.157997,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2664'}},327
Wasserkraftanlage Markt Dachsbach,Hydro,Run-Of-River,PP,Germany,0.033,,,,,49.641537,10.704757,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3276'}},390
Wasserkraftanlage Meissenheimer Muhle,Hydro,Run-Of-River,PP,Germany,0.15,,,,,48.398613,7.761438999999999,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3071', 'JRC-H3070'}}",288
