Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Prairie Bluff 1,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,33.954444,-88.9925,,GEN1,14903
West Camden 1,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,36.057892,-88.141965,,GEN1,15232
West Camden 2,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,36.057892,-88.141965,,GEN2,15232
West Camden 3,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,36.057892,-88.141965,,GEN3,15232
Geneva 1,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,41.795,-80.91,,GEN1,9161
Geneva 2,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,41.795,-80.91,,GEN2,9161
Geneva 3,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,41.795,-80.91,,GEN3,9161
Geneva 4,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,41.795,-80.91,,GEN4,9161
Geneva 5,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,41.795,-80.91,,GEN5,9161
Mahoning 1,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,40.914444,-80.586111,,GEN1,14256
Mahoning 2,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,40.914444,-80.586111,,GEN2,14256
Mahoning 3,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,40.914444,-80.586111,,GEN3,14256
Mahoning 4,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,40.914444,-80.586111,,GEN4,14256
Mahoning 5,biomass,biomass,PP,US,0.8,,,,,,2013,,, ,40.914444,-80.586111,,GEN5,14256
Knouse Solar Project 1 1,solar,solar,PP,US,3,,,,,,2010,,, ,40.0264,-77.2344,,1,12918
Notus Wind 1 1,onwind,onwind,PP,US,1.7,,,,,,2010,,, ,41.6083,-70.6089,,1,11833
Sherbino II 1,onwind,onwind,PP,US,132,,,,,,2011,,, ,30.772575,-102.505808,,1,5415
Elk Wind Farm 1,onwind,onwind,PP,US,40.8,,,,,,2011,,, ,42.583889,-91.370833,,NORD,15544
Gratiot Wind Park 1,onwind,onwind,PP,US,102,,,,,,2011,,, ,43.433889,-84.4975,,1,4503
Yolo County Solar Project 1,solar,solar,PP,US,1,,,,,,2010,,, ,38.659722,-121.7294,,1,9841
Buffalo Ridge II LLC 1,onwind,onwind,PP,US,210,,,,,,2010,,, ,44.5281,-96.6267,,1,3118
Ryegrass Windfarm 1,onwind,onwind,PP,US,23,,,,,,2012,,, ,43.037147,-115.439731,,1,16172
Hammett Hill Windfarm 1,onwind,onwind,PP,US,23,,,,,,2012,,, ,43.006133,-115.463289,,1,16172
Mainline Windfarm 1,onwind,onwind,PP,US,23,,,,,,2012,,, ,43.04835,-115.412886,,1,16172
Desert Meadow Windfarm 1,onwind,onwind,PP,US,23,,,,,,2012,,, ,43.056622,-115.452025,,1,16172
Cold Springs Windfarm 1,onwind,onwind,PP,US,23,,,,,,2012,,, ,43.028056,-115.400469,,1,16172
Oak Glen Wind Farm 1,onwind,onwind,PP,US,44,,,,,,2011,,, ,43.920556,-93.140555,,1,4533
Valley View Transmission LLC 1,onwind,onwind,PP,US,10,,,,,,2011,,, ,43.902753,-96.021744,,VVT,5026
Solar Star North Carolina II LLC 1,solar,solar,PP,US,1.3,,,,,,2011,,, ,36.425,-77.064,,1,13916
Solar Star North Carolina II LLC 2,solar,solar,PP,US,1.3,,,,,,2011,,, ,36.425,-77.064,,2,13916
Solar Star North Carolina II LLC 3,solar,solar,PP,US,1.3,,,,,,2011,,, ,36.425,-77.064,,3,13916
Solar Star North Carolina II LLC 4,solar,solar,PP,US,1.3,,,,,,2011,,, ,36.425,-77.064,,4,13916
Solar Star North Carolina II LLC 5,solar,solar,PP,US,1.3,,,,,,2011,,, ,36.425,-77.064,,5,13916
Davidson Gas Producers LLC 1,biomass,biomass,PP,US,1.6,,,,,,2010,,, ,35.841299,-80.183458,,1,5962
Juniper Ridge Hydroelectric Project 1,hydro,Reservoir,PP,US,5,,,,,,2010,,, ,44.142698,-121.269747,,21-01,10949
"Solar Park Gainesville, LLC 1",solar,solar,PP,US,1.6,,,,,,2011,,, ,29.700407,-82.337828,,1,4988
California Valley Solar Ranch 1,solar,solar,PP,US,32.3,,,,,,2013,,, ,35.323739,-119.91663,,HPR2,5306
California Valley Solar Ranch 2,solar,solar,PP,US,21,,,,,,2012,,, ,35.323739,-119.91663,,HPR2A,5306
California Valley Solar Ranch 3,solar,solar,PP,US,86.5,,,,,,2013,,, ,35.323739,-119.91663,,HPR2B,5306
California Valley Solar Ranch 4,solar,solar,PP,US,70,,,,,,2013,,, ,35.323739,-119.91663,,HPR2C,5306
California Valley Solar Ranch 5,solar,solar,PP,US,40,,,,,,2013,,, ,35.323739,-119.91663,,HPR2D,5306
Solar Photovoltaic Project #42 1,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42A,3103
Solar Photovoltaic Project #42 2,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42B,3103
Solar Photovoltaic Project #42 3,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42C,3103
Solar Photovoltaic Project #42 4,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42D,3103
Solar Photovoltaic Project #42 5,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42E,3103
Solar Photovoltaic Project #42 6,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42F,3103
Solar Photovoltaic Project #42 7,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42G,3103
Solar Photovoltaic Project #42 8,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42H,3103
Solar Photovoltaic Project #42 9,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42I,3103
Solar Photovoltaic Project #42 10,solar,solar,PP,US,0.5,,,,,,2012,,, ,36.028056,-119.074722,,S42J,3103
Silver State Solar Power North 1,solar,solar,PP,US,52,,,,,,2012,,, ,35.793056,-115.35028,,56188,10090
Pine Tree Acres WM LFGTE 1,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN1,8850
Pine Tree Acres WM LFGTE 2,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN2,8850
Pine Tree Acres WM LFGTE 3,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN3,8850
Pine Tree Acres WM LFGTE 4,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN4,8850
Pine Tree Acres WM LFGTE 5,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN5,8850
Pine Tree Acres WM LFGTE 6,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN6,8850
Pine Tree Acres WM LFGTE 7,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN7,8850
Pine Tree Acres WM LFGTE 8,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,42.765,-82.745555,,GEN8,8850
Two Ponds Windfarm 1,onwind,onwind,PP,US,23,,,,,,2012,,, ,43.033781,-115.482592,,1,16172
McGinness Hills 1,geothermal,geothermal,PP,US,20,,,,,,2012,,, ,39.5911,-116.9119,,1,10851
McGinness Hills 2,geothermal,geothermal,PP,US,20,,,,,,2012,,, ,39.5911,-116.9119,,2,10851
McGinness Hills 3,geothermal,geothermal,PP,US,12,,,,,,2012,,, ,39.5911,-116.9119,,3,10851
McGinness Hills 4,geothermal,geothermal,PP,US,18,,,,,,2015,,, ,39.5911,-116.9119,,OEC21,10851
McGinness Hills 5,geothermal,geothermal,PP,US,18,,,,,,2015,,, ,39.5911,-116.9119,,OEC22,10851
McGinness Hills 6,geothermal,geothermal,PP,US,12,,,,,,2015,,, ,39.5911,-116.9119,,OEC23,10851
Laurel Mountain Hybrid 1,onwind,onwind,PP,US,97.6,,,,,,2011,,, ,39.0072,-79.8866,,1,13160
Laurel Mountain Hybrid 2,other,battery,Store,US,16,,,,,,2011,,, ,39.0072,-79.8866,,2,13160
Pilesgrove 1,solar,solar,PP,US,18,,,,,,2011,,, ,39.613028,-75.309477,,PILE,5551
Blue Creek Wind Project 1,onwind,onwind,PP,US,302,,,,,,2011,,, ,40.931515,-84.561824,,1,5354
Tuscarora Geothermal Power Plant 1,geothermal,geothermal,PP,US,16,,,,,,2012,,, ,41.4828,-116.1511,,G9200,16161
Tuscarora Geothermal Power Plant 2,geothermal,geothermal,PP,US,16,,,,,,2012,,, ,41.4828,-116.1511,,G9250,16161
Solar Borrego I 1,solar,solar,PP,US,26,,,,,,2013,,, ,33.298889,-116.35083,,SB1,7012
San Emidio 1,geothermal,geothermal,PP,US,11.8,,,,,,2012,,, ,40.380556,-119.399722,,SE-U1,11880
Seneca Sustainable Energy LLC 1,waste,biomass,PP,US,19.8,,,,,,2011,,, ,44.116306,-123.179007,,1,1329
145 Talmadge Solar 1,solar,solar,PP,US,3.8,,,,,,2011,,, ,40.535787,-74.391268,,1,364
Mountain View IV 1,onwind,onwind,PP,US,49,,,,,,2012,,, ,33.8816,-116.5527,,1,1344
Caltech Central 1,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL00,139
Caltech Central 2,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL01,139
Caltech Central 3,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL02,139
Caltech Central 4,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL03,139
Caltech Central 5,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL04,139
Caltech Central 6,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL05,139
Caltech Central 7,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL06,139
Caltech Central 8,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL07,139
Caltech Central 9,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL08,139
Caltech Central 10,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL09,139
Caltech Central 11,,,PP,US,0.1,,,,,,2010,,,2031,34.1358,-118.1267,,CL10,139
"Martins Creek Solar NC, LLC 1",solar,solar,PP,US,0.9,,,,,,2011,,, ,35.020415,-84.015676,,1,8507
Napoleon Solar I 1,solar,solar,PP,US,8,,,,,,2011,,, ,41.388431,-84.095841,,1,7142
Bishop Hill Energy LLC 1,onwind,onwind,PP,US,200,,,,,,2012,,, ,41.215278,-90.120833,,1,14300
Romark PA Solar 1,solar,solar,PP,US,1.8,,,,,,2011,,, ,40.936111,-76.038888,,1,11498
Blue Ridge Landfill 1,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,39.961944,-77.561111,,GEN1,7508
Blue Ridge Landfill 2,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,39.961944,-77.561111,,GEN2,7508
Blue Ridge Landfill 3,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,39.961944,-77.561111,,GEN3,7508
Blue Ridge Landfill 4,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,39.961944,-77.561111,,GEN4,7508
Westervelt Moundville Cogen 1,waste,biomass,PP,US,13,,,,,,2011,,,2023,32.960714,-87.655419,,TG1,14672
Crystal Lake 3 LLC 1,onwind,onwind,PP,US,66,,,,,,2009,,, ,43.3192,-93.8836,,GE1.5,13110
Garden Wind LLC 1,onwind,onwind,PP,US,150,,,,,,2009,,, ,42.224436,-93.373625,,GE1.5,16226
Marlboro Mill 1,biomass,biomass,PP,US,51.4,,,,,,2010,,, ,34.605,-79.785,,MG1,3925
Murray Hill Solar 1,solar,solar,PP,US,1,,,,,,2011,,, ,40.684444,-74.404444,,MHNJ,12126
Dartmouth Solar 1,solar,solar,PP,US,1.6,,,,,,2011,,, ,41.715804,-70.974448,,DSMA,10694
Ralls Wind Farm 1,onwind,onwind,PP,US,10,,,,,,2011,,, ,33.661111,-101.39,,1,12643
John L. Featherstone Plant 1,geothermal,geothermal,PP,US,55,,,,,,2012,,, ,33.204635,-115.573303,,HRP1,7352
Chittenden County Solar Partners 1,solar,solar,PP,US,2.2,,,,,,2011,,, ,44.436111,-73.145277,,1,9280
"Sentinel Energy Center, LLC 1",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG1,1344
"Sentinel Energy Center, LLC 2",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG2,1344
"Sentinel Energy Center, LLC 3",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG3,1344
"Sentinel Energy Center, LLC 4",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG4,1344
"Sentinel Energy Center, LLC 5",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG5,1344
"Sentinel Energy Center, LLC 6",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG6,1344
"Sentinel Energy Center, LLC 7",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG7,1344
"Sentinel Energy Center, LLC 8",OCGT,OCGT,PP,US,100,,,,,,2013,,, ,33.934167,-116.571388,,CTG8,1344
Mariposa Energy Project 1,OCGT,OCGT,PP,US,49.9,,,,,,2012,,, ,37.789167,-121.601944,,CTG1,9783
Mariposa Energy Project 2,OCGT,OCGT,PP,US,49.9,,,,,,2012,,, ,37.789167,-121.601944,,CTG2,9783
Mariposa Energy Project 3,OCGT,OCGT,PP,US,49.9,,,,,,2012,,, ,37.789167,-121.601944,,CTG3,9783
Mariposa Energy Project 4,OCGT,OCGT,PP,US,49.9,,,,,,2012,,, ,37.789167,-121.601944,,CTG4,9783
Manzana Wind LLC 1,onwind,onwind,PP,US,189,,,,,,2012,,, ,34.9349,-118.4612,,GEN1,5018
Flemington Solar 1,solar,solar,PP,US,8,,,,,,2011,,, ,40.483888,-74.856666,,FSNJ,10740
Frenchtown I Solar 1,solar,solar,PP,US,3,,,,,,2012,,, ,40.521667,-75.012222,,F1NJ,7487
Frenchtown II Solar 1,solar,solar,PP,US,3,,,,,,2011,,, ,40.514444,-74.976944,,F2NJ,10740
Lebanon Solar 1,solar,solar,PP,US,2,,,,,,2011,,, ,40.675833,-74.912222,,LSNJ,10235
Oak Grove Power Producers 1,biomass,biomass,PP,US,1.6,,,,,,2010,,, ,37.6297,-94.6414,,G1,15255
Oak Grove Power Producers 2,biomass,biomass,PP,US,2,,,,,,2013,,, ,37.6297,-94.6414,,G2,15255
Imperial Solar Energy Center South 1,solar,solar,PP,US,128.9,,,,,,2013,,, ,32.663289,-115.658284,,56819,505
Imperial Solar Energy Center West 1,solar,solar,PP,US,148.7,,,,,,2016,,, ,32.772225,-115.779311,,56819,10182
Settlers Trail Wind Farm LLC 1,onwind,onwind,PP,US,150.4,,,,,,2011,,, ,40.694444,-87.570833,,STWF,12589
Masser Farms Realty Solar 1,solar,solar,PP,US,1,,,,,,2011,,, ,40.640556,-76.605417,,MFRS,15510
Tieton Dam Hydro Electric Project 1,hydro,Reservoir,PP,US,6.9,,,,,,2006,,, ,46.658,-121.1287,,UNIT1,14996
Tieton Dam Hydro Electric Project 2,hydro,Reservoir,PP,US,6.9,,,,,,2006,,, ,46.658,-121.1287,,UNIT2,14996
Stroud Solar Station 1,solar,solar,PP,US,20,,,,,,2011,,, ,36.531389,-120.106944,,1,11442
Five Points Solar Station 1,solar,solar,PP,US,15,,,,,,2011,,, ,36.400278,-120.103333,,1,11394
Westside Solar Station 1,solar,solar,PP,US,15,,,,,,2011,,, ,36.378726,-120.124898,,1,11394
Laurel Wind Farm 1,onwind,onwind,PP,US,123.4,,,,,,2011,,, ,41.883333,-92.933333,,LWF,5604
Rolling Hills Wind Farm 1,onwind,onwind,PP,US,484.2,,,,,,2011,,, ,41.1973,-94.7744,,RHWF,11009
Perdido 1,biomass,biomass,PP,US,1.6,,,,,,2010,,, ,30.57,-87.39,,1,15944
Perdido 2,biomass,biomass,PP,US,1.6,,,,,,2010,,, ,30.57,-87.39,,2,15944
TECO CHP-1 1,OCGT,OCGT,PP,US,48,,,,,,2010,,, ,29.703454,-95.398317,,CHP1,306
Monroe Generating Station 1,OCGT,OCGT,PP,US,15,,,,,,2010,,, ,34.985814,-80.506037,,1,4905
Monroe Generating Station 2,OCGT,OCGT,PP,US,15,,,,,,2010,,, ,34.985814,-80.506037,,2,4905
FRV SI Transport Solar LP 1,solar,solar,PP,US,1,,,,,,2010,,, ,38.4869,-121.3911,,SEIM,162
RV CSU Power II LLC 1,solar,solar,PP,US,3,,,,,,2010,,, ,40.592841,-105.147097,,CSUII,1864
Carson Solar I 1,solar,solar,PP,US,2,,,,,,2007,,, ,38.7228,-104.7817,,1,4449
Ocotillo Express LLC 1,onwind,onwind,PP,US,265.4,,,,,,2012,,, ,32.752778,-116.044722,,WTG,11781
Walnut Creek Energy Park 1,OCGT,OCGT,PP,US,100,,,,,,2013,,, ,34.008709,-117.944864,,GT1,760
Walnut Creek Energy Park 2,OCGT,OCGT,PP,US,100,,,,,,2013,,, ,34.008709,-117.944864,,GT2,760
Walnut Creek Energy Park 3,OCGT,OCGT,PP,US,100,,,,,,2013,,, ,34.008709,-117.944864,,GT3,760
Walnut Creek Energy Park 4,OCGT,OCGT,PP,US,100,,,,,,2013,,, ,34.008709,-117.944864,,GT4,760
Walnut Creek Energy Park 5,OCGT,OCGT,PP,US,100,,,,,,2013,,, ,34.008709,-117.944864,,GT5,760
DeWind Frisco 1,onwind,onwind,PP,US,20,,,,,,2012,,, ,36.498514,-101.605278,,FRISC,5274
Trexlertown Solar Array North and South 1,solar,solar,PP,US,1.9,,,,,,2011,,, ,40.556211,-75.593873,,GEN1,1024
Trinity Hills 1,onwind,onwind,PP,US,198,,,,,,2011,,, ,33.383611,-98.711944,,1,6535
Giffen 1,solar,solar,PP,US,10,,,,,,2012,,, ,36.530278,-120.316111,,1,11444
Cantua Solar Station 1,solar,solar,PP,US,20,,,,,,2012,,, ,36.425085,-120.343543,,1,10212
Huron Solar Station 1,solar,solar,PP,US,20,,,,,,2012,,, ,36.181389,-120.030555,,1,1165
Roger Road WWTP 1,solar,solar,PP,US,1.1,,,,,,2010,,, ,32.2894,-111.0331,,1,3687
Kapaa Photovoltaic Project 1,solar,solar,PP,US,1,,,,,,2010,,, ,22.080416,-159.331599,,KSPV,12642
North Hurlburt Wind LLC 1,onwind,onwind,PP,US,265,,,,,,2012,,, ,45.731611,-120.083466,,NORTH,9987
Kawailoa Wind 1,onwind,onwind,PP,US,69,,,,,,2012,,, ,21.610278,-158.040833,,1,5157
Palouse 1,onwind,onwind,PP,US,105.3,,,,,,2012,,, ,47.155833,-117.364444,,1,10968
Bingham Wind 1,onwind,onwind,PP,US,186,,,,,,2016,,, ,45.103333,-69.761944,,1,13572
Solar Photovoltaic Project #32 1,solar,solar,PP,US,0.5,,,,,,2015,,, ,34.031667,-117.571944,,S32A,9831
Solar Photovoltaic Project #32 2,solar,solar,PP,US,0.5,,,,,,2015,,, ,34.031667,-117.571944,,S32B,9831
Solar Photovoltaic Project #32 3,solar,solar,PP,US,0.5,,,,,,2015,,, ,34.031667,-117.571944,,S32C,9831
Solar Photovoltaic Project #33 1,solar,solar,PP,US,0.5,,,,,,2015,,, ,34.0325,-117.569166,,S33A,9831
Solar Photovoltaic Project #33 2,solar,solar,PP,US,0.5,,,,,,2015,,, ,34.0325,-117.569166,,S33B,9831
Cal State Univ San Bernardino FC01 1,,,PP,US,1.4,,,,,,2013,,, ,34.185833,-117.324167,,FC01,9826
Winona County Wind LLC 1,onwind,onwind,PP,US,1.5,,,,,,2011,,, ,44.1125,-91.924722,,WCW,13418
South Hurlburt Wind LLC 1,onwind,onwind,PP,US,290,,,,,,2012,,, ,45.706262,-120.079987,,SOUTH,9987
Horseshoe Bend Wind LLC 1,onwind,onwind,PP,US,290,,,,,,2012,,, ,45.58555,-120.008249,,HORSE,16560
Garland Canal Power Plant 1,hydro,Reservoir,PP,US,2.9,,,,,,1983,,, ,44.7264,-108.8644,,MAIN,11075
Shirley Wind 1,onwind,onwind,PP,US,20,,,,,,2010,,, ,44.3481,-87.9278,,1,9654
AFA Solar Farm 1,solar,solar,PP,US,5.5,,,,,,2011,,, ,38.957901,-104.806627,,AFA1,4379
Pio Pico Energy Center 1,OCGT,OCGT,PP,US,131.8,,,,,,2016,,, ,32.573889,-116.917777,,CTG1,4705
Pio Pico Energy Center 2,OCGT,OCGT,PP,US,131.8,,,,,,2016,,, ,32.573889,-116.917777,,CTG2,4705
Pio Pico Energy Center 3,OCGT,OCGT,PP,US,131.8,,,,,,2016,,, ,32.573889,-116.917777,,CTG3,4705
La Senita 1,solar,solar,PP,US,1,,,,,,2011,,, ,35.241675,-114.004591,,1,831
Sunnyvale City of WPCP 1,OCGT,OCGT,PP,US,0.8,,,,,,1997,,, ,37.4194,-122.0153,,S-14,51
Sunnyvale City of WPCP 2,OCGT,OCGT,PP,US,0.8,,,,,,1997,,, ,37.4194,-122.0153,,S-15,51
Sunset Reservoir North Basin 1,solar,solar,PP,US,4.5,,,,,,2010,,, ,37.750894,-122.481758,,1,39
Chino Solar Valley 1,solar,solar,PP,US,19,,,,,,2012,,, ,34.71843,-112.42899,,PV1,8574
Cotton Center Solar Hybrid 1,solar,solar,PP,US,17,,,,,,2011,,, ,33.034722,-112.661667,,PV1,3829
Paloma Solar Hybrid 1,solar,solar,PP,US,17.6,,,,,,2011,,, ,33.021111,-112.661389,,PV1,3829
Hyder Solar Hybrid 1,solar,solar,PP,US,17,,,,,,2011,,, ,33.02566,-113.34397,,PV1,15439
Hyder Solar Hybrid 2,solar,solar,PP,US,15,,,,,,2012,,, ,33.02566,-113.34397,,PV2,15439
Algonquin Power Sanger LLC 1,CCGT,CCGT,PP,US,49,,,,,,2007,,, ,36.6842,-119.5522,,CTG,11451
Algonquin Power Sanger LLC 2,CCGT,CCGT,PP,US,12.5,,,,,,2012,,, ,36.6842,-119.5522,,STG2,11451
"RP-Orlando, LLC 1",solar,solar,PP,US,5.1,,,,,,2011,,, ,28.488889,-81.182222,,1,431
Albuquerque Solar Energy Center 1,solar,solar,PP,US,2,,,,,,2011,,, ,35.168957,-106.60005,,ASEC1,1992
Record Hill Wind 1,onwind,onwind,PP,US,50.6,,,,,,2012,,, ,44.633611,-70.627777,,RHW,7465
Cooper Farms VW Project 1,onwind,onwind,PP,US,4.5,,,,,,2012,,, ,40.905833,-84.570277,,WTG,5354
Los Lunas Solar Energy Center 1,solar,solar,PP,US,5,,,,,,2011,,, ,34.833136,-106.772413,,LLSEC,4946
Los Lunas Solar Energy Center 2,solar,solar,PP,US,2,,,,,,2013,,, ,34.833136,-106.772413,,LMS2,4946
CCCSD Wastewater Treatment Plnt 1,OCGT,OCGT,PP,US,3.5,,,,,,1995,,, ,37.9978,-122.0697,,S188,7123
ETS Ewing Solar Facility 1,solar,solar,PP,US,1.3,,,,,,2010,,, ,40.281801,-74.793638,,ETS1,1200
Deming Solar Energy Center 1,solar,solar,PP,US,5,,,,,,2011,,, ,32.165833,-107.75056,,DSEC,2755
Deming Solar Energy Center 2,solar,solar,PP,US,4,,,,,,2013,,, ,32.165833,-107.75056,,HON2,2755
Las Vegas Solar Energy Center 1,solar,solar,PP,US,5,,,,,,2011,,, ,35.643333,-105.206667,,LVSEC,6036
Alamogordo Solar Energy Center 1,solar,solar,PP,US,5,,,,,,2011,,, ,32.86571,-105.999775,,AGSEC,12621
PaTu Wind Farm LLC 1,onwind,onwind,PP,US,9,,,,,,2010,,, ,45.613061,-120.616906,,PATU,10293
Robert O Schulz Solar Farm 1,solar,solar,PP,US,0.9,,,,,,2008,,, ,37.8583,-120.8917,,1,10686
Robert O Schulz Solar Farm 2,solar,solar,PP,US,0.4,,,,,,2009,,, ,37.8583,-120.8917,,2,10686
Broadridge Cogen 1,OCGT,OCGT,PP,US,2.1,,,,,,2008,,, ,38.6183,-121.0564,,CG1,2253
Broadridge Cogen 2,OCGT,OCGT,PP,US,2.1,,,,,,2008,,, ,38.6183,-121.0564,,CG2,2253
Broadridge Cogen 3,solar,solar,PP,US,0.5,,,,,,2011,,, ,38.6183,-121.0564,,PV1,2253
Broadridge Cogen 4,solar,solar,PP,US,0.5,,,,,,2011,,, ,38.6183,-121.0564,,PV2,2253
Allenwood 1,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,41.151111,-76.917777,,1,3900
Allenwood 2,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,41.151111,-76.917777,,2,3900
Lycoming County 1,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,41.151111,-76.917777,,1,3900
Lycoming County 2,biomass,biomass,PP,US,1.6,,,,,,2012,,, ,41.151111,-76.917777,,2,3900
Battery Energy Storage System 1,other,battery,Store,US,40,,,,,,2003,,, ,64.8167,-147.725,,BESS,11661
University of California San Diego Hybrid 1,other,battery,Store,US,2.5,,,,,,2015,,, ,32.8747,-117.2392,,BS1,48
University of California San Diego Hybrid 2,CCGT,CCGT,PP,US,15,,,,,,2001,,, ,32.8747,-117.2392,,NT2,48
University of California San Diego Hybrid 3,CCGT,CCGT,PP,US,15,,,,,,2001,,, ,32.8747,-117.2392,,ST1,48
University of California San Diego Hybrid 4,CCGT,CCGT,PP,US,3,,,,,,2001,,, ,32.8747,-117.2392,,STG,48
Oxnard Paper Mill 1,OCGT,OCGT,PP,US,29,,,,,,1986,,, ,34.1414,-119.1831,,1,265
Shiloh III Wind Project LLC 1,onwind,onwind,PP,US,102.5,,,,,,2011,,, ,38.169444,-121.846944,,1,35
Matrix Stults Road Solar Facility 1,solar,solar,PP,US,2.6,,,,,,2011,,, ,40.3622,-74.4797,,STULT,9921
Long Island Solar Farm LLC 1,solar,solar,PP,US,31.5,,,,,,2011,,, ,40.861111,-72.847777,,9WUBN,10115
"Minco Wind I, LLC 1",onwind,onwind,PP,US,99.2,,,,,,2010,,, ,35.280278,-97.975556,,1,11950
"Hatch Solar Energy Center I, LLC 1",solar,solar,PP,US,5,,,,,,2011,,, ,32.63,-107.259722,,1,7949
Broken Bow Wind LLC 1,onwind,onwind,PP,US,79.9,,,,,,2012,,, ,41.454722,-99.568056,,1,6163
Teichert Materials-Teichert Vernalis 1,onwind,onwind,PP,US,1,,,,,,2010,,, ,37.6167,-121.3564,,WTG1,7047
Pinnacle Wind Force LLC 1,onwind,onwind,PP,US,53.7,,,,,,2011,,, ,39.445,-79.03,,1,8260
Cana Gas Processing Plant 1,oil,oil,PP,US,2.5,,,,,,2010,,, ,35.5331,-98.1011,,3005,6241
Cana Gas Processing Plant 2,oil,oil,PP,US,2.5,,,,,,2010,,, ,35.5331,-98.1011,,3006,6241
Cana Gas Processing Plant 3,oil,oil,PP,US,2.5,,,,,,2012,,, ,35.5331,-98.1011,,6214,6241
Bridge Street 1 & 2 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.362778,-72.0825,,BS1,2135
Bridge Street 1 & 2 2,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.362778,-72.0825,,BS2,2135
"Fort Hill 1, 2, 3 & 4 1",oil,oil,PP,US,2.6,,,,,,2010,,, ,41.4711,-72.1022,,FH1,2135
